y_true,sensitive_sex,y_prob,y_pred,threshold
0,1,0.18289927,1,0.15
1,0,0.2789984,1,0.15
0,0,0.041582264,0,0.15
0,0,0.07482832,0,0.15
0,0,0.022617912,0,0.15
0,1,0.28902677,1,0.15
0,0,0.034242045,0,0.15
0,0,0.15153663,1,0.15
0,0,0.09633937,0,0.15
0,0,0.32083696,1,0.15
0,0,0.19911584,1,0.15
0,1,0.23579416,1,0.15
0,0,0.15766887,1,0.15
0,0,0.06667665,0,0.15
0,1,0.29154274,1,0.15
0,0,0.3027974,1,0.15
0,0,0.040656857,0,0.15
0,1,0.15424342,1,0.15
0,0,0.09759515,0,0.15
0,0,0.09058915,0,0.15
0,1,0.37063834,1,0.15
0,0,0.04557068,0,0.15
0,0,0.0054106372,0,0.15
0,1,0.04935025,0,0.15
0,1,0.49994743,1,0.15
0,0,0.063830085,0,0.15
0,0,0.109204836,0,0.15
0,1,0.050678976,0,0.15
0,1,0.07772135,0,0.15
0,1,0.1458057,0,0.15
0,0,0.027447527,0,0.15
0,0,0.0052523576,0,0.15
0,0,0.033449057,0,0.15
0,1,0.021918232,0,0.15
0,0,0.070073254,0,0.15
0,0,0.058325384,0,0.15
0,1,0.1869799,1,0.15
0,1,0.013741073,0,0.15
0,1,0.12113449,0,0.15
0,1,0.012376484,0,0.15
0,0,0.030703202,0,0.15
0,0,0.09570223,0,0.15
0,1,0.027184106,0,0.15
0,0,0.036630686,0,0.15
1,1,0.28698012,1,0.15
0,1,0.04029565,0,0.15
0,1,0.30700332,1,0.15
0,1,0.28984454,1,0.15
0,1,0.02906555,0,0.15
0,0,0.16331299,1,0.15
0,0,0.22157215,1,0.15
1,1,0.06420321,0,0.15
0,0,0.03605121,0,0.15
0,1,0.06134533,0,0.15
0,1,0.17626002,1,0.15
1,1,0.29186082,1,0.15
0,1,0.059151042,0,0.15
0,1,0.39714223,1,0.15
0,0,0.10247808,0,0.15
1,1,0.03164927,0,0.15
0,1,0.053379077,0,0.15
0,1,0.024271164,0,0.15
0,1,0.024390964,0,0.15
0,1,0.3905433,1,0.15
0,1,0.05042225,0,0.15
0,0,0.033416346,0,0.15
0,0,0.021499006,0,0.15
0,1,0.06434701,0,0.15
0,1,0.07518417,0,0.15
0,1,0.49628377,1,0.15
0,0,0.087285526,0,0.15
0,1,0.24033058,1,0.15
0,1,0.017275281,0,0.15
0,1,0.21271831,1,0.15
0,1,0.30573848,1,0.15
0,0,0.018701643,0,0.15
0,0,0.0052326103,0,0.15
0,1,0.021489859,0,0.15
1,1,0.5047597,1,0.15
0,0,0.022066144,0,0.15
0,1,0.07422096,0,0.15
0,0,0.022305025,0,0.15
1,1,0.35727346,1,0.15
0,1,0.28607965,1,0.15
0,0,0.009697805,0,0.15
0,0,0.08784464,0,0.15
0,0,0.12909238,0,0.15
1,1,0.4659739,1,0.15
0,1,0.05544098,0,0.15
0,0,0.057701506,0,0.15
0,0,0.07348438,0,0.15
1,1,0.40686902,1,0.15
1,0,0.29283705,1,0.15
0,1,0.12125699,0,0.15
1,1,0.29978034,1,0.15
0,1,0.20079777,1,0.15
0,1,0.008814045,0,0.15
0,1,0.0837467,0,0.15
0,0,0.02504356,0,0.15
0,1,0.32803848,1,0.15
0,0,0.093124814,0,0.15
0,0,0.099044755,0,0.15
0,1,0.24898277,1,0.15
0,1,0.12135493,0,0.15
0,1,0.25641948,1,0.15
0,1,0.07238914,0,0.15
0,0,0.015242743,0,0.15
0,0,0.051877573,0,0.15
0,1,0.08187925,0,0.15
0,1,0.069594584,0,0.15
0,1,0.12883668,0,0.15
0,0,0.22817993,1,0.15
0,0,0.04892665,0,0.15
0,0,0.21649536,1,0.15
0,0,0.042086855,0,0.15
1,0,0.14914599,0,0.15
0,0,0.016212361,0,0.15
0,0,0.080439806,0,0.15
0,0,0.10500568,0,0.15
0,0,0.11783781,0,0.15
0,0,0.44309756,1,0.15
0,1,0.05842081,0,0.15
0,0,0.24387287,1,0.15
1,1,0.19692287,1,0.15
0,0,0.16376679,1,0.15
0,0,0.055899065,0,0.15
0,0,0.20979823,1,0.15
0,1,0.055996306,0,0.15
0,0,0.06307153,0,0.15
0,0,0.21369764,1,0.15
1,1,0.56658477,1,0.15
0,0,0.01398794,0,0.15
0,1,0.24786277,1,0.15
0,0,0.1967855,1,0.15
0,0,0.042883784,0,0.15
0,0,0.031534094,0,0.15
0,0,0.08477197,0,0.15
0,1,0.008700836,0,0.15
0,1,0.025436148,0,0.15
0,1,0.025865396,0,0.15
1,1,0.47047222,1,0.15
0,0,0.3504496,1,0.15
0,0,0.16494036,1,0.15
0,0,0.009922111,0,0.15
0,0,0.07651611,0,0.15
0,0,0.2410233,1,0.15
0,1,0.0658852,0,0.15
1,1,0.34766677,1,0.15
1,1,0.5489571,1,0.15
0,0,0.009545991,0,0.15
0,1,0.017034136,0,0.15
0,1,0.08817661,0,0.15
0,0,0.17652586,1,0.15
1,0,0.39606008,1,0.15
0,1,0.0915999,0,0.15
0,0,0.53287286,1,0.15
0,1,0.4082534,1,0.15
0,1,0.21148418,1,0.15
0,0,0.54144406,1,0.15
0,1,0.49643418,1,0.15
0,1,0.08721398,0,0.15
0,0,0.021940906,0,0.15
0,0,0.4874607,1,0.15
0,0,0.07027318,0,0.15
1,0,0.54884726,1,0.15
0,1,0.17173074,1,0.15
0,1,0.19448596,1,0.15
0,1,0.018169377,0,0.15
0,1,0.04200241,0,0.15
0,1,0.10212971,0,0.15
0,0,0.015058068,0,0.15
0,1,0.06972065,0,0.15
0,1,0.03987193,0,0.15
0,1,0.16825971,1,0.15
0,0,0.06305701,0,0.15
1,0,0.47431928,1,0.15
0,1,0.30656984,1,0.15
0,0,0.021499006,0,0.15
1,1,0.08549643,0,0.15
0,1,0.07754784,0,0.15
0,1,0.21649536,1,0.15
0,0,0.28572518,1,0.15
0,0,0.04912877,0,0.15
0,0,0.092832826,0,0.15
0,0,0.43095443,1,0.15
0,0,0.010090605,0,0.15
0,0,0.033572104,0,0.15
1,1,0.31076932,1,0.15
1,1,0.45203155,1,0.15
0,0,0.059759893,0,0.15
0,1,0.005148323,0,0.15
0,0,0.030068189,0,0.15
0,1,0.011957295,0,0.15
0,1,0.06037281,0,0.15
0,0,0.35824797,1,0.15
0,0,0.018402237,0,0.15
0,1,0.35315654,1,0.15
0,1,0.23016514,1,0.15
1,0,0.62811804,1,0.15
1,0,0.49810606,1,0.15
0,1,0.015625993,0,0.15
0,0,0.23540653,1,0.15
1,0,0.5919294,1,0.15
0,0,0.24312077,1,0.15
0,1,0.04798504,0,0.15
0,0,0.086146265,0,0.15
0,1,0.2343923,1,0.15
0,0,0.045340195,0,0.15
0,0,0.10249663,0,0.15
0,0,0.09850059,0,0.15
1,1,0.33739877,1,0.15
0,1,0.022971425,0,0.15
0,0,0.04226632,0,0.15
0,0,0.17726037,1,0.15
0,1,0.0051104887,0,0.15
0,1,0.05906306,0,0.15
0,1,0.07816865,0,0.15
1,0,0.28190985,1,0.15
0,0,0.0778874,0,0.15
0,1,0.14443313,0,0.15
0,0,0.010229021,0,0.15
0,1,0.01335055,0,0.15
0,0,0.090853065,0,0.15
0,0,0.05566404,0,0.15
0,0,0.009920308,0,0.15
0,1,0.16297115,1,0.15
1,0,0.54280573,1,0.15
0,0,0.0050319815,0,0.15
1,1,0.3609713,1,0.15
0,0,0.02712686,0,0.15
0,1,0.22074227,1,0.15
0,0,0.04716343,0,0.15
0,1,0.11015545,0,0.15
0,0,0.06555358,0,0.15
1,0,0.5317284,1,0.15
0,0,0.5485445,1,0.15
0,0,0.17127247,1,0.15
0,1,0.11383539,0,0.15
1,1,0.46102306,1,0.15
0,0,0.016518988,0,0.15
0,0,0.114854366,0,0.15
0,1,0.07430869,0,0.15
0,0,0.13667475,0,0.15
0,1,0.008214346,0,0.15
0,1,0.29677737,1,0.15
0,0,0.03148922,0,0.15
0,1,0.20209247,1,0.15
0,0,0.12778248,0,0.15
0,0,0.24388643,1,0.15
0,0,0.095836215,0,0.15
0,1,0.29347897,1,0.15
0,0,0.051231876,0,0.15
0,0,0.40379623,1,0.15
0,0,0.3030178,1,0.15
0,0,0.06534975,0,0.15
0,0,0.023288572,0,0.15
0,0,0.06743787,0,0.15
0,0,0.06753148,0,0.15
1,0,0.09722342,0,0.15
0,1,0.22625273,1,0.15
1,0,0.3120196,1,0.15
0,1,0.067625925,0,0.15
1,1,0.17271285,1,0.15
0,1,0.05892614,0,0.15
0,0,0.029000733,0,0.15
0,1,0.20610431,1,0.15
0,1,0.06573925,0,0.15
1,1,0.3431249,1,0.15
0,1,0.07518417,0,0.15
0,1,0.08504103,0,0.15
0,0,0.32741708,1,0.15
0,0,0.19057529,1,0.15
1,0,0.4226331,1,0.15
1,1,0.41226783,1,0.15
0,0,0.026471967,0,0.15
0,1,0.16229548,1,0.15
1,0,0.31017658,1,0.15
0,0,0.0783907,0,0.15
0,1,0.061720762,0,0.15
0,1,0.0144258225,0,0.15
0,0,0.26299176,1,0.15
0,0,0.13252859,0,0.15
0,1,0.3131721,1,0.15
0,0,0.039656524,0,0.15
0,0,0.06784823,0,0.15
0,1,0.29355913,1,0.15
0,1,0.03127753,0,0.15
0,0,0.16729607,1,0.15
0,1,0.09777204,0,0.15
0,0,0.13569362,0,0.15
0,1,0.020750923,0,0.15
0,1,0.17048092,1,0.15
1,0,0.32150593,1,0.15
0,0,0.122668244,0,0.15
0,0,0.09603117,0,0.15
0,1,0.15319988,1,0.15
0,0,0.14888321,0,0.15
1,1,0.27078566,1,0.15
0,0,0.07496237,0,0.15
0,0,0.03365568,0,0.15
0,0,0.078415334,0,0.15
0,0,0.0865408,0,0.15
1,0,0.04939444,0,0.15
1,0,0.5918055,1,0.15
0,0,0.22912627,1,0.15
1,0,0.33440748,1,0.15
0,0,0.041563753,0,0.15
0,1,0.048183527,0,0.15
0,0,0.34661958,1,0.15
0,0,0.025758512,0,0.15
1,1,0.40730765,1,0.15
1,1,0.3030178,1,0.15
0,0,0.02243138,0,0.15
0,0,0.1331144,0,0.15
0,0,0.024739003,0,0.15
0,0,0.14914599,0,0.15
0,1,0.10743586,0,0.15
0,0,0.2808194,1,0.15
0,0,0.036721617,0,0.15
0,0,0.048415996,0,0.15
0,1,0.08680605,0,0.15
0,1,0.051231876,0,0.15
0,1,0.010247606,0,0.15
1,0,0.3578796,1,0.15
0,0,0.020538079,0,0.15
0,0,0.12793691,0,0.15
0,0,0.28592083,1,0.15
0,1,0.014950351,0,0.15
0,0,0.06833767,0,0.15
0,0,0.09203005,0,0.15
0,0,0.030068189,0,0.15
1,0,0.21747844,1,0.15
0,0,0.054564606,0,0.15
0,0,0.07567898,0,0.15
0,0,0.119357005,0,0.15
1,0,0.5324,1,0.15
0,0,0.048137374,0,0.15
1,0,0.24620569,1,0.15
0,1,0.022577975,0,0.15
0,0,0.2103175,1,0.15
1,1,0.39435458,1,0.15
0,0,0.028350515,0,0.15
1,0,0.35318264,1,0.15
0,1,0.022210388,0,0.15
0,0,0.20404583,1,0.15
0,0,0.5238277,1,0.15
0,1,0.039741952,0,0.15
0,0,0.40542406,1,0.15
0,0,0.0831375,0,0.15
0,1,0.48529527,1,0.15
0,1,0.05321924,0,0.15
0,0,0.014552864,0,0.15
0,1,0.038524646,0,0.15
0,1,0.003933761,0,0.15
0,1,0.1717166,1,0.15
0,0,0.031443406,0,0.15
0,0,0.034687504,0,0.15
0,0,0.09937959,0,0.15
0,0,0.07254911,0,0.15
1,0,0.43536916,1,0.15
0,0,0.15242113,1,0.15
0,1,0.2728896,1,0.15
0,1,0.01939036,0,0.15
0,0,0.02936375,0,0.15
0,1,0.056355573,0,0.15
0,0,0.02038287,0,0.15
0,1,0.29886615,1,0.15
0,1,0.020911466,0,0.15
0,0,0.03588916,0,0.15
0,0,0.14297144,0,0.15
0,1,0.02334113,0,0.15
0,0,0.1076039,0,0.15
1,1,0.28979412,1,0.15
0,0,0.04032472,0,0.15
0,1,0.01129836,0,0.15
0,0,0.040062036,0,0.15
0,0,0.27078566,1,0.15
0,0,0.043881834,0,0.15
1,0,0.09647297,0,0.15
0,0,0.028339509,0,0.15
0,0,0.18746674,1,0.15
0,0,0.051231876,0,0.15
0,1,0.04346776,0,0.15
1,0,0.5670701,1,0.15
0,1,0.20866074,1,0.15
0,0,0.118776806,0,0.15
0,1,0.06417886,0,0.15
0,0,0.03348711,0,0.15
0,1,0.054487947,0,0.15
0,1,0.32040837,1,0.15
0,1,0.023543948,0,0.15
0,1,0.38322487,1,0.15
0,0,0.024846222,0,0.15
1,0,0.48344722,1,0.15
0,0,0.017501028,0,0.15
0,0,0.021317385,0,0.15
0,1,0.059868354,0,0.15
0,0,0.010800323,0,0.15
0,0,0.23026226,1,0.15
0,1,0.32921705,1,0.15
0,0,0.123847045,0,0.15
0,0,0.038730193,0,0.15
1,0,0.35581407,1,0.15
0,1,0.09289643,0,0.15
0,1,0.18786125,1,0.15
0,1,0.08689191,0,0.15
0,1,0.11811334,0,0.15
0,1,0.1103959,0,0.15
0,0,0.14731708,0,0.15
0,0,0.018920273,0,0.15
0,0,0.050644003,0,0.15
0,1,0.06578542,0,0.15
0,1,0.061021976,0,0.15
1,1,0.2016905,1,0.15
1,1,0.49473238,1,0.15
0,1,0.13653116,0,0.15
0,0,0.06913491,0,0.15
0,0,0.33947974,1,0.15
0,1,0.027574675,0,0.15
0,0,0.24870162,1,0.15
0,1,0.35057494,1,0.15
0,1,0.024030136,0,0.15
0,1,0.22488852,1,0.15
0,1,0.08477197,0,0.15
0,1,0.07157321,0,0.15
0,0,0.022381276,0,0.15
0,1,0.025330711,0,0.15
0,1,0.103734106,0,0.15
0,1,0.009130593,0,0.15
1,1,0.31584373,1,0.15
0,1,0.02509405,0,0.15
0,1,0.18131664,1,0.15
1,1,0.27116147,1,0.15
0,1,0.35570094,1,0.15
0,1,0.040057775,0,0.15
0,1,0.14770328,0,0.15
0,0,0.028946351,0,0.15
0,0,0.23586358,1,0.15
1,0,0.35407728,1,0.15
0,1,0.13919844,0,0.15
0,1,0.15941226,1,0.15
0,1,0.12685603,0,0.15
0,0,0.07225888,0,0.15
0,0,0.004997867,0,0.15
1,1,0.17682351,1,0.15
0,1,0.09698738,0,0.15
0,0,0.23842612,1,0.15
0,1,0.0373553,0,0.15
0,0,0.018692378,0,0.15
0,1,0.113347806,0,0.15
0,0,0.08621708,0,0.15
0,1,0.26682746,1,0.15
0,1,0.031882815,0,0.15
0,0,0.07121102,0,0.15
0,1,0.007478422,0,0.15
0,1,0.06688511,0,0.15
0,1,0.27536827,1,0.15
0,1,0.11670934,0,0.15
0,0,0.021983806,0,0.15
0,1,0.10258457,0,0.15
0,1,0.021503726,0,0.15
0,0,0.47019354,1,0.15
0,0,0.087018825,0,0.15
0,1,0.04969613,0,0.15
0,1,0.49952266,1,0.15
0,1,0.09707606,0,0.15
0,0,0.019668322,0,0.15
0,1,0.2981345,1,0.15
0,0,0.5680423,1,0.15
0,0,0.07382783,0,0.15
0,0,0.11204016,0,0.15
0,0,0.45822605,1,0.15
0,0,0.07127301,0,0.15
0,0,0.050715856,0,0.15
0,1,0.07218531,0,0.15
0,1,0.05603723,0,0.15
0,0,0.24089806,1,0.15
0,0,0.22715084,1,0.15
1,1,0.1938192,1,0.15
0,0,0.34004462,1,0.15
0,0,0.54644775,1,0.15
0,0,0.037764292,0,0.15
0,0,0.023264451,0,0.15
0,0,0.027372578,0,0.15
0,1,0.10641666,0,0.15
0,0,0.08292129,0,0.15
1,0,0.41140917,1,0.15
0,1,0.04530034,0,0.15
0,1,0.4217314,1,0.15
1,1,0.21740557,1,0.15
1,1,0.24390875,1,0.15
0,1,0.20054752,1,0.15
0,0,0.26880637,1,0.15
0,1,0.01265623,0,0.15
0,0,0.0045959726,0,0.15
1,0,0.1707106,1,0.15
0,0,0.030082205,0,0.15
0,1,0.061021976,0,0.15
0,1,0.012472181,0,0.15
0,0,0.019464,0,0.15
0,0,0.25322977,1,0.15
0,1,0.039755322,0,0.15
0,0,0.1802594,1,0.15
0,0,0.05903643,0,0.15
0,1,0.008398876,0,0.15
0,0,0.06393181,0,0.15
0,1,0.20240252,1,0.15
0,1,0.3787416,1,0.15
0,1,0.17723548,1,0.15
0,0,0.02410953,0,0.15
0,0,0.17546491,1,0.15
0,1,0.41681206,1,0.15
0,1,0.019942503,0,0.15
0,1,0.17230171,1,0.15
0,0,0.010247606,0,0.15
0,1,0.076672725,0,0.15
0,0,0.2962052,1,0.15
0,0,0.0062544513,0,0.15
0,0,0.051566586,0,0.15
0,0,0.053424004,0,0.15
1,0,0.19692287,1,0.15
1,0,0.46050158,1,0.15
1,0,0.32813847,1,0.15
1,0,0.5047903,1,0.15
0,0,0.22471628,1,0.15
0,1,0.5684783,1,0.15
0,0,0.024390964,0,0.15
1,1,0.15325345,1,0.15
0,0,0.021030111,0,0.15
0,1,0.34018174,1,0.15
0,1,0.56993395,1,0.15
0,0,0.11405574,0,0.15
1,1,0.4042858,1,0.15
0,0,0.13886002,0,0.15
0,1,0.010868237,0,0.15
0,0,0.60920835,1,0.15
1,1,0.3440583,1,0.15
0,1,0.112155,0,0.15
0,0,0.46165726,1,0.15
0,1,0.14675553,0,0.15
0,0,0.3772456,1,0.15
0,0,0.055155013,0,0.15
0,1,0.09420107,0,0.15
0,0,0.02827477,0,0.15
0,0,0.041668475,0,0.15
0,1,0.13648383,0,0.15
0,0,0.007577152,0,0.15
0,1,0.046400018,0,0.15
0,0,0.14441021,0,0.15
0,1,0.21431728,1,0.15
0,1,0.3859021,1,0.15
1,0,0.35703874,1,0.15
0,0,0.44251648,1,0.15
0,1,0.020211983,0,0.15
1,1,0.32966614,1,0.15
0,1,0.04054456,0,0.15
0,1,0.068741836,0,0.15
0,1,0.36012456,1,0.15
0,0,0.23411988,1,0.15
1,0,0.4641013,1,0.15
1,1,0.27489862,1,0.15
0,1,0.09696982,0,0.15
0,1,0.1700072,1,0.15
0,1,0.065167755,0,0.15
1,0,0.1474002,0,0.15
1,0,0.39426807,1,0.15
0,1,0.038330067,0,0.15
0,0,0.057909634,0,0.15
0,0,0.1126292,0,0.15
1,0,0.41787907,1,0.15
0,0,0.10323026,0,0.15
0,1,0.020211983,0,0.15
0,1,0.35285386,1,0.15
0,0,0.15438983,1,0.15
0,1,0.14196272,0,0.15
0,0,0.16360168,1,0.15
1,0,0.33737975,1,0.15
0,1,0.50161374,1,0.15
0,0,0.29795247,1,0.15
0,0,0.24812527,1,0.15
0,0,0.47191048,1,0.15
0,0,0.1838321,1,0.15
0,0,0.019639583,0,0.15
0,0,0.014588171,0,0.15
0,0,0.03997287,0,0.15
0,1,0.02898698,0,0.15
0,1,0.09749398,0,0.15
0,0,0.06880318,0,0.15
0,0,0.25253436,1,0.15
0,1,0.02093922,0,0.15
0,0,0.29319188,1,0.15
0,1,0.043436117,0,0.15
0,0,0.066881776,0,0.15
0,0,0.010964861,0,0.15
0,0,0.0054393834,0,0.15
0,0,0.044972125,0,0.15
1,0,0.06573925,0,0.15
0,1,0.14239092,0,0.15
0,0,0.022617912,0,0.15
1,0,0.19621597,1,0.15
0,0,0.15652475,1,0.15
1,1,0.49752077,1,0.15
0,1,0.04534356,0,0.15
0,0,0.07072765,0,0.15
0,0,0.020417964,0,0.15
1,0,0.42073667,1,0.15
0,0,0.32040837,1,0.15
0,1,0.099413976,0,0.15
0,0,0.055899065,0,0.15
0,1,0.006728111,0,0.15
0,0,0.077388816,0,0.15
0,1,0.40386415,1,0.15
1,0,0.49875748,1,0.15
0,0,0.03753378,0,0.15
0,0,0.11802345,0,0.15
0,1,0.047600344,0,0.15
0,1,0.087466605,0,0.15
0,0,0.034378234,0,0.15
0,0,0.03612464,0,0.15
1,1,0.39500892,1,0.15
0,0,0.061021976,0,0.15
0,1,0.22981581,1,0.15
1,0,0.5445615,1,0.15
0,1,0.30320486,1,0.15
0,1,0.03902682,0,0.15
0,1,0.11360668,0,0.15
0,0,0.13667475,0,0.15
0,0,0.015126479,0,0.15
0,1,0.13046883,0,0.15
0,1,0.25748235,1,0.15
0,0,0.030850023,0,0.15
0,1,0.023488345,0,0.15
0,1,0.090133116,0,0.15
0,1,0.25007394,1,0.15
0,0,0.20194313,1,0.15
0,1,0.23858558,1,0.15
0,1,0.1631136,1,0.15
0,0,0.06797145,0,0.15
0,1,0.27959445,1,0.15
0,1,0.064243846,0,0.15
1,1,0.55699354,1,0.15
0,0,0.380978,1,0.15
0,1,0.5010151,1,0.15
0,0,0.061146114,0,0.15
0,1,0.16537528,1,0.15
1,1,0.06364017,0,0.15
0,0,0.40243497,1,0.15
0,0,0.17713678,1,0.15
0,0,0.024271164,0,0.15
1,0,0.20166694,1,0.15
0,0,0.051006686,0,0.15
0,0,0.2020162,1,0.15
0,0,0.22827409,1,0.15
0,1,0.026212862,0,0.15
0,1,0.21361698,1,0.15
0,1,0.33321115,1,0.15
0,1,0.021455023,0,0.15
1,0,0.4041632,1,0.15
0,0,0.0991298,0,0.15
0,1,0.08890562,0,0.15
0,1,0.40561232,1,0.15
1,0,0.16936842,1,0.15
0,0,0.24495633,1,0.15
1,1,0.2812298,1,0.15
0,0,0.3067944,1,0.15
0,0,0.04226632,0,0.15
1,1,0.05845762,0,0.15
0,1,0.057016615,0,0.15
0,1,0.17950186,1,0.15
1,1,0.055042017,0,0.15
0,0,0.2592468,1,0.15
0,0,0.092450656,0,0.15
0,0,0.0051725525,0,0.15
0,0,0.39494166,1,0.15
0,1,0.10533778,0,0.15
0,1,0.12906331,0,0.15
0,1,0.020547338,0,0.15
1,1,0.29418918,1,0.15
0,1,0.03676045,0,0.15
0,0,0.025589505,0,0.15
0,1,0.08756335,0,0.15
0,0,0.1524144,1,0.15
1,0,0.53228533,1,0.15
0,1,0.054522905,0,0.15
0,1,0.09386945,0,0.15
0,0,0.047699243,0,0.15
0,0,0.06119813,0,0.15
0,1,0.022835301,0,0.15
1,0,0.43507862,1,0.15
0,1,0.08486834,0,0.15
1,0,0.26641804,1,0.15
1,1,0.20590472,1,0.15
0,0,0.11283249,0,0.15
0,0,0.20228574,1,0.15
0,1,0.43766707,1,0.15
0,1,0.1386759,0,0.15
0,0,0.0066047716,0,0.15
0,1,0.010731183,0,0.15
1,0,0.20810208,1,0.15
0,1,0.01393047,0,0.15
0,1,0.09810898,0,0.15
0,1,0.3809963,1,0.15
0,0,0.33766964,1,0.15
0,0,0.055214632,0,0.15
0,1,0.22974658,1,0.15
0,0,0.52039003,1,0.15
0,1,0.093486115,0,0.15
0,0,0.34704846,1,0.15
1,0,0.12294754,0,0.15
0,1,0.11130213,0,0.15
0,0,0.5659306,1,0.15
1,1,0.56566703,1,0.15
0,1,0.10819728,0,0.15
0,0,0.4669598,1,0.15
0,0,0.2258623,1,0.15
0,1,0.037681725,0,0.15
1,0,0.044380564,0,0.15
0,1,0.11348174,0,0.15
0,0,0.288409,1,0.15
0,1,0.17173074,1,0.15
0,1,0.4422897,1,0.15
0,1,0.13338608,0,0.15
0,1,0.050762452,0,0.15
1,0,0.601206,1,0.15
0,1,0.039969616,0,0.15
0,0,0.12466773,0,0.15
0,0,0.15975462,1,0.15
0,0,0.20669632,1,0.15
0,1,0.0738606,0,0.15
0,1,0.10888136,0,0.15
0,0,0.35759154,1,0.15
0,0,0.1499737,0,0.15
0,0,0.14553216,0,0.15
0,1,0.29572833,1,0.15
0,0,0.06766891,0,0.15
0,1,0.044675764,0,0.15
0,1,0.13381797,0,0.15
0,0,0.029074319,0,0.15
0,1,0.030496448,0,0.15
0,1,0.3029607,1,0.15
0,1,0.061021976,0,0.15
0,0,0.55854565,1,0.15
0,0,0.044972125,0,0.15
0,0,0.021876164,0,0.15
0,1,0.43882754,1,0.15
1,0,0.53195435,1,0.15
0,0,0.04159926,0,0.15
0,0,0.13213372,0,0.15
0,0,0.027312746,0,0.15
0,1,0.13835528,0,0.15
1,1,0.3378073,1,0.15
1,0,0.050255805,0,0.15
0,0,0.09905564,0,0.15
1,0,0.2366368,1,0.15
0,1,0.55938363,1,0.15
0,0,0.3907323,1,0.15
0,1,0.05077686,0,0.15
0,0,0.2801002,1,0.15
1,1,0.45268422,1,0.15
0,0,0.04032472,0,0.15
0,1,0.059203744,0,0.15
0,1,0.058294557,0,0.15
0,1,0.16972226,1,0.15
1,0,0.49423772,1,0.15
0,1,0.56649417,1,0.15
0,0,0.083950795,0,0.15
0,0,0.024390964,0,0.15
0,0,0.043881834,0,0.15
0,0,0.0050235563,0,0.15
0,0,0.11811334,0,0.15
0,1,0.47563267,1,0.15
0,1,0.16199775,1,0.15
0,1,0.015266503,0,0.15
1,0,0.2489165,1,0.15
0,1,0.048137374,0,0.15
0,1,0.021099929,0,0.15
0,0,0.10785333,0,0.15
0,0,0.017238528,0,0.15
0,0,0.33516604,1,0.15
0,1,0.08784464,0,0.15
0,1,0.09613988,0,0.15
1,0,0.49477783,1,0.15
0,1,0.22815128,1,0.15
0,0,0.19406185,1,0.15
0,0,0.079742275,0,0.15
0,0,0.14094187,0,0.15
0,0,0.03685115,0,0.15
1,1,0.06900582,0,0.15
0,0,0.19328378,1,0.15
0,0,0.23196049,1,0.15
0,0,0.032604255,0,0.15
0,0,0.0064322795,0,0.15
0,0,0.023461068,0,0.15
0,1,0.24666369,1,0.15
0,1,0.14346698,0,0.15
1,0,0.24070252,1,0.15
0,0,0.11783131,0,0.15
0,0,0.08945654,0,0.15
0,1,0.0040239305,0,0.15
0,0,0.084101826,0,0.15
0,1,0.04797056,0,0.15
0,1,0.07167555,0,0.15
0,1,0.42561096,1,0.15
1,1,0.45929977,1,0.15
1,0,0.42875558,1,0.15
0,0,0.050715856,0,0.15
0,0,0.014952542,0,0.15
0,1,0.03391188,0,0.15
0,0,0.34083712,1,0.15
0,0,0.37209922,1,0.15
0,0,0.18963963,1,0.15
0,0,0.01962009,0,0.15
0,0,0.03556268,0,0.15
0,0,0.044972125,0,0.15
1,0,0.39080504,1,0.15
1,0,0.44079465,1,0.15
0,0,0.10391581,0,0.15
0,0,0.08611351,0,0.15
0,1,0.11675831,0,0.15
0,0,0.23271745,1,0.15
0,1,0.04884515,0,0.15
0,1,0.017143037,0,0.15
0,1,0.39568943,1,0.15
0,0,0.16797127,1,0.15
0,0,0.32725704,1,0.15
0,0,0.0039627785,0,0.15
0,0,0.021161396,0,0.15
1,0,0.39420125,1,0.15
0,1,0.0587986,0,0.15
0,1,0.19736642,1,0.15
0,0,0.12906331,0,0.15
0,0,0.15855797,1,0.15
0,1,0.18459627,1,0.15
0,1,0.07662891,0,0.15
0,1,0.0245397,0,0.15
0,1,0.051231876,0,0.15
0,0,0.44818562,1,0.15
1,1,0.19644655,1,0.15
0,0,0.011289872,0,0.15
1,0,0.5676529,1,0.15
0,0,0.27386707,1,0.15
0,1,0.108332895,0,0.15
0,1,0.3353927,1,0.15
0,1,0.38750812,1,0.15
1,1,0.51294076,1,0.15
0,0,0.014596893,0,0.15
0,1,0.04836966,0,0.15
1,0,0.2167119,1,0.15
0,1,0.035928957,0,0.15
0,1,0.31966496,1,0.15
0,0,0.16938756,1,0.15
0,0,0.22945383,1,0.15
0,0,0.262693,1,0.15
1,1,0.27770293,1,0.15
0,1,0.12262412,0,0.15
0,0,0.036603637,0,0.15
0,1,0.015359975,0,0.15
0,0,0.03839467,0,0.15
0,1,0.30221146,1,0.15
0,1,0.030078601,0,0.15
0,1,0.022611596,0,0.15
0,1,0.06832384,0,0.15
0,0,0.08007622,0,0.15
0,0,0.30343077,1,0.15
0,0,0.033098612,0,0.15
0,0,0.008298474,0,0.15
0,1,0.45215562,1,0.15
0,0,0.014241444,0,0.15
0,1,0.47479737,1,0.15
0,1,0.08453197,0,0.15
1,0,0.6192872,1,0.15
0,1,0.27708194,1,0.15
