method,y_true,y_prob,y_pred,sensitive_group
ERM source-pooled,0,0.19822997,0,female
ERM source-pooled,1,0.8573713,1,female
ERM source-pooled,1,0.76236355,1,male
ERM source-pooled,0,0.087308444,0,female
ERM source-pooled,1,0.74990374,1,female
ERM source-pooled,0,0.15860187,0,female
ERM source-pooled,1,0.905582,1,female
ERM source-pooled,1,0.52397376,1,female
ERM source-pooled,0,0.04025037,0,female
ERM source-pooled,0,0.05466501,0,male
ERM source-pooled,1,0.82285416,1,female
ERM source-pooled,0,0.094799876,0,male
ERM source-pooled,0,0.7244346,1,female
ERM source-pooled,1,0.8791203,1,female
ERM source-pooled,0,0.13980408,0,male
ERM source-pooled,1,0.7625206,1,female
ERM source-pooled,0,0.83440137,1,male
ERM source-pooled,0,0.61493385,1,female
ERM source-pooled,0,0.71161616,1,female
ERM source-pooled,0,0.67534685,1,female
ERM source-pooled,1,0.7631516,1,female
ERM source-pooled,0,0.02040567,0,male
ERM source-pooled,0,0.6031588,1,female
ERM source-pooled,1,0.91357577,1,male
ERM source-pooled,0,0.5632078,1,male
ERM source-pooled,0,0.8457225,1,female
ERM source-pooled,1,0.8131648,1,male
ERM source-pooled,0,0.7849497,1,male
ERM source-pooled,0,0.66481125,1,female
ERM source-pooled,1,0.61078143,1,male
ERM source-pooled,0,0.44739214,0,female
ERM source-pooled,1,0.50459254,1,male
ERM source-pooled,0,0.49272665,0,male
ERM source-pooled,1,0.91895497,1,female
ERM source-pooled,1,0.8664836,1,female
ERM source-pooled,0,0.30103624,0,female
ERM source-pooled,0,0.33293083,0,male
ERM source-pooled,1,0.5323579,1,female
ERM source-pooled,1,0.2053993,0,female
ERM source-pooled,0,0.29261747,0,female
ERM source-pooled,0,0.7267489,1,female
ERM source-pooled,0,0.65482736,1,male
ERM source-pooled,0,0.664125,1,male
ERM source-pooled,0,0.8196251,1,male
ERM source-pooled,0,0.8178169,1,female
ERM source-pooled,0,0.3905807,0,male
ERM source-pooled,0,0.75289536,1,male
ERM source-pooled,0,0.2124555,0,female
ERM source-pooled,0,0.7440876,1,male
ERM source-pooled,1,0.79540044,1,female
ERM source-pooled,1,0.8317251,1,male
ERM source-pooled,0,0.773136,1,female
ERM source-pooled,0,0.08359164,0,male
ERM source-pooled,0,0.24736254,0,female
ERM source-pooled,0,0.07934535,0,female
ERM source-pooled,0,0.23862484,0,male
ERM source-pooled,0,0.6399421,1,female
ERM source-pooled,0,0.12854393,0,female
ERM source-pooled,0,0.39050558,0,female
ERM source-pooled,0,0.50302386,1,female
ERM source-pooled,1,0.5642657,1,female
ERM source-pooled,1,0.62003475,1,female
ERM source-pooled,0,0.8259928,1,female
ERM source-pooled,0,0.72306395,1,male
ERM source-pooled,0,0.5858106,1,female
ERM source-pooled,0,0.549884,1,male
ERM source-pooled,1,0.49661824,0,female
ERM source-pooled,0,0.2365792,0,female
ERM source-pooled,0,0.43864235,0,male
ERM source-pooled,1,0.75336725,1,male
ERM source-pooled,0,0.79465467,1,female
ERM source-pooled,1,0.82789963,1,female
ERM source-pooled,0,0.7943086,1,female
ERM source-pooled,0,0.82772076,1,male
ERM source-pooled,0,0.07928806,0,male
ERM source-pooled,0,0.1793274,0,female
ERM source-pooled,0,0.6284511,1,female
ERM source-pooled,0,0.088203445,0,male
ERM source-pooled,0,0.54886955,1,male
ERM source-pooled,1,0.6065647,1,female
ERM source-pooled,1,0.87416136,1,female
ERM source-pooled,0,0.10230695,0,female
ERM source-pooled,1,0.8640609,1,female
ERM source-pooled,0,0.5830952,1,female
ERM source-pooled,1,0.8241095,1,female
ERM source-pooled,0,0.5679127,1,male
ERM source-pooled,1,0.47397956,0,female
ERM source-pooled,1,0.8573442,1,female
ERM source-pooled,1,0.81965065,1,female
ERM source-pooled,0,0.851202,1,female
ERM source-pooled,0,0.24325114,0,female
ERM source-pooled,1,0.5645055,1,male
ERM source-pooled,0,0.1128475,0,female
ERM source-pooled,0,0.88562536,1,female
ERM source-pooled,0,0.8368854,1,male
ERM source-pooled,1,0.83801246,1,female
ERM source-pooled,1,0.61714405,1,male
ERM source-pooled,1,0.6377177,1,male
ERM source-pooled,0,0.48869157,0,male
ERM source-pooled,1,0.7300776,1,female
ERM source-pooled,0,0.07304487,0,male
ERM source-pooled,0,0.16656916,0,female
ERM source-pooled,1,0.04041262,0,female
ERM source-pooled,0,0.7206247,1,female
ERM source-pooled,0,0.24044529,0,female
ERM source-pooled,1,0.6014084,1,male
ERM source-pooled,0,0.72393066,1,male
ERM source-pooled,0,0.59079903,1,male
ERM source-pooled,0,0.3692609,0,female
ERM source-pooled,0,0.11440693,0,male
ERM source-pooled,1,0.55421716,1,female
ERM source-pooled,0,0.27854246,0,female
ERM source-pooled,1,0.8253872,1,female
ERM source-pooled,1,0.7386413,1,female
ERM source-pooled,0,0.75,1,female
ERM source-pooled,0,0.55317897,1,female
ERM source-pooled,1,0.8994998,1,male
ERM source-pooled,0,0.60631484,1,male
ERM source-pooled,0,0.08259603,0,male
ERM source-pooled,0,0.1473979,0,male
ERM source-pooled,0,0.05980742,0,female
ERM source-pooled,0,0.48878783,0,male
ERM source-pooled,0,0.8505353,1,female
ERM source-pooled,0,0.33007616,0,female
ERM source-pooled,0,0.86529297,1,female
ERM source-pooled,0,0.71876377,1,male
ERM source-pooled,0,0.75881976,1,male
ERM source-pooled,1,0.70094496,1,male
ERM source-pooled,0,0.79593414,1,female
ERM source-pooled,0,0.02656144,0,female
ERM source-pooled,0,0.6895915,1,female
ERM source-pooled,0,0.83654964,1,female
ERM source-pooled,0,0.85772955,1,male
ERM source-pooled,0,0.6158983,1,female
ERM source-pooled,0,0.38545838,0,female
ERM source-pooled,1,0.8798562,1,female
ERM source-pooled,0,0.7755711,1,female
ERM source-pooled,0,0.31344938,0,female
ERM source-pooled,0,0.40273854,0,female
ERM source-pooled,1,0.4904169,0,female
ERM source-pooled,0,0.3202877,0,male
ERM source-pooled,1,0.7489806,1,female
ERM source-pooled,0,0.8415958,1,male
ERM source-pooled,0,0.5703201,1,male
ERM source-pooled,1,0.6950273,1,male
ERM source-pooled,1,0.66271234,1,female
ERM source-pooled,0,0.80652374,1,male
ERM source-pooled,0,0.07256789,0,female
ERM source-pooled,0,0.038956214,0,male
ERM source-pooled,1,0.76665515,1,female
ERM source-pooled,1,0.88040906,1,female
ERM source-pooled,0,0.5434226,1,male
ERM source-pooled,0,0.72262895,1,male
ERM source-pooled,0,0.15932426,0,female
ERM source-pooled,0,0.5574577,1,female
ERM source-pooled,0,0.031476572,0,female
ERM source-pooled,1,0.8868812,1,female
ERM source-pooled,0,0.5893137,1,female
ERM source-pooled,0,0.24597242,0,female
ERM source-pooled,1,0.7419724,1,female
ERM source-pooled,0,0.2287171,0,female
ERM source-pooled,0,0.62786907,1,male
ERM source-pooled,0,0.06780126,0,male
ERM source-pooled,0,0.12732132,0,male
ERM source-pooled,0,0.9129176,1,female
ERM source-pooled,1,0.5668493,1,female
ERM source-pooled,0,0.11140561,0,female
ERM source-pooled,0,0.3270463,0,female
ERM source-pooled,1,0.87455505,1,female
ERM source-pooled,0,0.34560865,0,female
ERM source-pooled,0,0.7481969,1,female
ERM source-pooled,0,0.6082786,1,female
ERM source-pooled,0,0.65303624,1,female
ERM source-pooled,0,0.6837816,1,female
ERM source-pooled,0,0.17645687,0,male
ERM source-pooled,1,0.8209637,1,male
ERM source-pooled,0,0.7177075,1,female
ERM source-pooled,0,0.013853787,0,male
ERM source-pooled,0,0.62488365,1,male
ERM source-pooled,0,0.8848534,1,male
ERM source-pooled,0,0.033863507,0,female
ERM source-pooled,0,0.6883322,1,male
ERM source-pooled,0,0.17645687,0,female
ERM source-pooled,1,0.8620426,1,male
ERM source-pooled,0,0.14798658,0,female
ERM source-pooled,0,0.5515936,1,female
ERM source-pooled,0,0.80768514,1,male
ERM source-pooled,0,0.081917904,0,male
ERM source-pooled,1,0.754297,1,male
ERM source-pooled,0,0.62365067,1,female
ERM source-pooled,0,0.7113867,1,female
ERM source-pooled,1,0.73762155,1,male
ERM source-pooled,0,0.7304143,1,female
ERM source-pooled,0,0.66001284,1,female
ERM source-pooled,0,0.16413653,0,female
ERM source-pooled,0,0.6303818,1,female
ERM source-pooled,0,0.8049105,1,female
ERM source-pooled,1,0.6989826,1,female
ERM source-pooled,0,0.56111205,1,female
ERM source-pooled,1,0.88747174,1,female
ERM source-pooled,0,0.82874036,1,female
ERM source-pooled,0,0.21738741,0,female
ERM source-pooled,0,0.27300885,0,male
ERM source-pooled,0,0.29614332,0,male
ERM source-pooled,1,0.9153354,1,female
ERM source-pooled,0,0.41360086,0,female
ERM source-pooled,1,0.80305785,1,female
ERM source-pooled,0,0.10349858,0,female
ERM source-pooled,0,0.6704086,1,female
ERM source-pooled,0,0.28327653,0,female
ERM source-pooled,0,0.8606196,1,female
ERM source-pooled,0,0.09569002,0,male
ERM source-pooled,1,0.80305785,1,female
ERM source-pooled,0,0.15375243,0,female
ERM source-pooled,1,0.86857104,1,female
ERM source-pooled,0,0.8193976,1,male
ERM source-pooled,0,0.13977765,0,female
ERM source-pooled,1,0.84277016,1,female
ERM source-pooled,1,0.9346872,1,male
ERM source-pooled,1,0.72319204,1,female
ERM source-pooled,0,0.06448512,0,female
ERM source-pooled,0,0.54107773,1,female
ERM source-pooled,0,0.12621404,0,female
ERM source-pooled,1,0.6420401,1,female
ERM source-pooled,0,0.2492926,0,female
ERM source-pooled,0,0.4136571,0,female
ERM source-pooled,0,0.75710905,1,female
ERM source-pooled,0,0.7593724,1,female
ERM source-pooled,0,0.08531592,0,female
ERM source-pooled,1,0.6673979,1,male
ERM source-pooled,0,0.60854816,1,female
ERM source-pooled,0,0.5247872,1,female
ERM source-pooled,0,0.55273676,1,male
ERM source-pooled,0,0.660074,1,female
ERM source-pooled,1,0.6792161,1,male
ERM source-pooled,0,0.5406763,1,female
ERM source-pooled,0,0.9161927,1,male
ERM source-pooled,0,0.19081472,0,female
ERM source-pooled,0,0.7422316,1,female
ERM source-pooled,1,0.8678951,1,female
ERM source-pooled,0,0.16855858,0,female
ERM source-pooled,0,0.12904859,0,female
ERM source-pooled,0,0.90478945,1,female
ERM source-pooled,0,0.5892093,1,female
ERM source-pooled,1,0.7856893,1,male
ERM source-pooled,0,0.46370536,0,male
ERM source-pooled,0,0.23241305,0,female
ERM source-pooled,0,0.72552043,1,male
ERM source-pooled,0,0.29878435,0,female
ERM source-pooled,0,0.13980408,0,male
ERM source-pooled,0,0.06684505,0,male
ERM source-pooled,0,0.45476443,0,female
ERM source-pooled,1,0.7937737,1,female
ERM source-pooled,0,0.16196403,0,male
ERM source-pooled,0,0.71900046,1,female
ERM source-pooled,1,0.7899698,1,male
ERM source-pooled,0,0.6589194,1,female
ERM source-pooled,0,0.45184574,0,female
ERM source-pooled,0,0.25625506,0,female
ERM source-pooled,0,0.7142518,1,female
ERM source-pooled,0,0.54913306,1,female
ERM source-pooled,0,0.72226775,1,female
ERM source-pooled,0,0.72878015,1,female
ERM source-pooled,1,0.8297979,1,female
ERM source-pooled,0,0.44887576,0,male
ERM source-pooled,0,0.2478035,0,female
ERM source-pooled,1,0.52197784,1,male
ERM source-pooled,1,0.21670708,0,female
ERM source-pooled,0,0.13614735,0,female
ERM source-pooled,0,0.5339234,1,male
ERM source-pooled,1,0.78177977,1,male
ERM source-pooled,0,0.6465591,1,male
ERM source-pooled,0,0.040808376,0,female
ERM source-pooled,1,0.8957956,1,female
ERM source-pooled,1,0.88925356,1,female
ERM source-pooled,0,0.03427164,0,male
ERM source-pooled,0,0.5798243,1,female
ERM source-pooled,1,0.8487489,1,female
ERM source-pooled,0,0.3334856,0,male
ERM source-pooled,1,0.8250826,1,female
ERM source-pooled,0,0.36705366,0,male
ERM source-pooled,0,0.5997887,1,male
ERM source-pooled,0,0.8383985,1,female
ERM source-pooled,0,0.284878,0,female
ERM source-pooled,0,0.51396805,1,female
ERM source-pooled,0,0.5994904,1,female
ERM source-pooled,0,0.11166032,0,male
ERM source-pooled,1,0.8211521,1,female
ERM source-pooled,1,0.40829727,0,female
ERM source-pooled,0,0.07412456,0,female
ERM source-pooled,1,0.83275634,1,male
ERM source-pooled,1,0.39127788,0,female
ERM source-pooled,0,0.09735291,0,male
ERM source-pooled,1,0.6772256,1,male
ERM source-pooled,0,0.482564,0,female
ERM source-pooled,0,0.7463552,1,female
ERM source-pooled,1,0.8646996,1,female
ERM source-pooled,0,0.8637362,1,female
ERM source-pooled,0,0.08129547,0,female
ERM source-pooled,0,0.47837272,0,female
ERM source-pooled,0,0.9215318,1,male
ERM source-pooled,0,0.42759234,0,male
ERM source-pooled,0,0.15260892,0,female
ERM source-pooled,1,0.23773734,0,male
ERM source-pooled,0,0.4191169,0,female
ERM source-pooled,0,0.047510616,0,female
ERM source-pooled,0,0.6990893,1,male
ERM source-pooled,1,0.7917,1,female
ERM source-pooled,0,0.09849587,0,male
ERM source-pooled,0,0.711215,1,male
ERM source-pooled,0,0.10691806,0,female
ERM source-pooled,0,0.07905909,0,female
ERM source-pooled,0,0.21862863,0,male
ERM source-pooled,0,0.48044917,0,female
ERM source-pooled,0,0.5649796,1,female
ERM source-pooled,0,0.569566,1,female
ERM source-pooled,1,0.6704773,1,female
ERM source-pooled,1,0.56576926,1,female
ERM source-pooled,0,0.04330919,0,female
ERM source-pooled,0,0.48141134,0,female
ERM source-pooled,0,0.6413459,1,female
ERM source-pooled,0,0.05491042,0,female
ERM source-pooled,0,0.62350893,1,female
ERM source-pooled,0,0.035733763,0,female
ERM source-pooled,1,0.7555336,1,male
ERM source-pooled,0,0.62404174,1,female
ERM source-pooled,0,0.46525684,0,female
ERM source-pooled,1,0.73609555,1,female
ERM source-pooled,0,0.8011724,1,male
ERM source-pooled,0,0.5107251,1,female
ERM source-pooled,0,0.5261589,1,female
ERM source-pooled,1,0.81392294,1,female
ERM source-pooled,1,0.7505448,1,female
ERM source-pooled,0,0.09771151,0,female
ERM source-pooled,0,0.66389906,1,female
ERM source-pooled,0,0.65050644,1,female
ERM source-pooled,0,0.60653985,1,male
ERM source-pooled,0,0.728229,1,female
ERM source-pooled,0,0.10096107,0,female
ERM source-pooled,0,0.6576755,1,female
ERM source-pooled,1,0.66359204,1,female
ERM source-pooled,0,0.41300443,0,female
ERM source-pooled,0,0.80185634,1,male
ERM source-pooled,1,0.5898663,1,female
ERM source-pooled,0,0.47881982,0,female
ERM source-pooled,1,0.9219769,1,male
ERM source-pooled,0,0.8172459,1,female
ERM source-pooled,0,0.51102436,1,male
ERM source-pooled,0,0.4859844,0,female
ERM source-pooled,0,0.384657,0,female
ERM source-pooled,0,0.71563154,1,female
ERM source-pooled,0,0.48522958,0,female
ERM source-pooled,0,0.12759227,0,female
ERM source-pooled,0,0.21555845,0,male
ERM source-pooled,0,0.9568395,1,female
ERM source-pooled,0,0.7637052,1,male
ERM source-pooled,0,0.11805963,0,male
ERM source-pooled,0,0.63745564,1,female
ERM source-pooled,0,0.076335885,0,female
ERM source-pooled,1,0.71330076,1,female
ERM source-pooled,0,0.24074905,0,male
ERM source-pooled,0,0.6521298,1,female
ERM source-pooled,1,0.30692142,0,female
ERM source-pooled,0,0.5320533,1,female
ERM source-pooled,0,0.40681285,0,female
ERM source-pooled,1,0.9290927,1,female
ERM source-pooled,0,0.54494286,1,female
ERM source-pooled,0,0.6920535,1,male
ERM source-pooled,0,0.22629175,0,female
ERM source-pooled,0,0.23732655,0,male
ERM source-pooled,0,0.88978386,1,male
ERM source-pooled,1,0.6637336,1,female
ERM source-pooled,0,0.54521906,1,female
ERM source-pooled,1,0.33227342,0,male
ERM source-pooled,0,0.29947037,0,male
ERM source-pooled,0,0.4269467,0,male
ERM source-pooled,0,0.074259855,0,female
ERM source-pooled,0,0.3588763,0,female
ERM source-pooled,0,0.664618,1,female
ERM source-pooled,0,0.04072406,0,male
ERM source-pooled,1,0.75934136,1,female
ERM source-pooled,0,0.717151,1,male
ERM source-pooled,0,0.47533423,0,female
ERM source-pooled,0,0.69148237,1,female
ERM source-pooled,0,0.8370823,1,male
ERM source-pooled,0,0.08756923,0,female
ERM source-pooled,0,0.11943397,0,male
ERM source-pooled,0,0.007786443,0,female
ERM source-pooled,0,0.12849924,0,male
ERM source-pooled,0,0.52022016,1,female
ERM source-pooled,0,0.2306492,0,female
ERM source-pooled,0,0.5087163,1,male
ERM source-pooled,0,0.09994721,0,female
ERM source-pooled,0,0.16506371,0,female
ERM source-pooled,0,0.6396418,1,female
ERM source-pooled,0,0.07841906,0,male
ERM source-pooled,1,0.873685,1,male
ERM source-pooled,1,0.8105219,1,male
ERM source-pooled,0,0.42582294,0,female
ERM source-pooled,0,0.2134222,0,male
ERM source-pooled,0,0.5433704,1,female
ERM source-pooled,0,0.058810875,0,female
ERM source-pooled,1,0.78085583,1,male
ERM source-pooled,0,0.20959452,0,female
ERM source-pooled,0,0.24268478,0,female
ERM source-pooled,0,0.78934103,1,female
ERM source-pooled,0,0.105932415,0,female
ERM source-pooled,0,0.649554,1,female
ERM source-pooled,1,0.5109097,1,female
ERM source-pooled,1,0.9022934,1,female
ERM source-pooled,0,0.33892605,0,male
ERM source-pooled,0,0.42715377,0,female
ERM source-pooled,0,0.062397975,0,female
ERM source-pooled,1,0.56590307,1,male
ERM source-pooled,0,0.4340957,0,male
ERM source-pooled,1,0.079894744,0,female
ERM source-pooled,0,0.67184055,1,female
ERM source-pooled,1,0.86131024,1,female
ERM source-pooled,1,0.64718264,1,female
ERM source-pooled,1,0.9290315,1,female
ERM source-pooled,0,0.52685183,1,female
ERM source-pooled,0,0.3549877,0,female
ERM source-pooled,0,0.16664866,0,female
ERM source-pooled,0,0.8047733,1,male
ERM source-pooled,0,0.6811559,1,male
ERM source-pooled,0,0.54590106,1,female
ERM source-pooled,1,0.7750905,1,female
ERM source-pooled,0,0.83666044,1,male
ERM source-pooled,0,0.78744876,1,female
ERM source-pooled,0,0.33833894,0,male
ERM source-pooled,0,0.7308205,1,female
ERM source-pooled,0,0.29449126,0,female
ERM source-pooled,0,0.093911804,0,male
ERM source-pooled,0,0.669678,1,female
ERM source-pooled,1,0.64867836,1,male
ERM source-pooled,1,0.8622271,1,male
ERM source-pooled,0,0.76503617,1,female
ERM source-pooled,0,0.7166225,1,male
ERM source-pooled,0,0.2965304,0,female
ERM source-pooled,0,0.5606674,1,female
ERM source-pooled,1,0.67461437,1,female
ERM source-pooled,0,0.64954543,1,female
ERM source-pooled,1,0.2157396,0,female
ERM source-pooled,1,0.58225465,1,male
ERM source-pooled,0,0.08163079,0,male
ERM source-pooled,0,0.6876509,1,male
ERM source-pooled,1,0.675298,1,female
ERM source-pooled,0,0.5540535,1,female
ERM source-pooled,1,0.70568955,1,female
ERM source-pooled,0,0.16793653,0,female
ERM source-pooled,0,0.53295386,1,female
ERM source-pooled,1,0.69881296,1,male
ERM source-pooled,0,0.8763076,1,female
ERM source-pooled,1,0.7074103,1,female
ERM source-pooled,0,0.5202311,1,male
ERM source-pooled,0,0.63642025,1,female
ERM source-pooled,0,0.21053752,0,female
ERM source-pooled,0,0.80646884,1,male
ERM source-pooled,1,0.7871343,1,female
ERM source-pooled,0,0.7853595,1,female
ERM source-pooled,0,0.7937072,1,female
ERM source-pooled,1,0.8707479,1,female
ERM source-pooled,0,0.1761849,0,female
ERM source-pooled,1,0.844041,1,female
IRM source-invariant,0,0.6140464,1,female
IRM source-invariant,0,0.7069352,1,male
IRM source-invariant,0,0.8345729,1,female
IRM source-invariant,1,0.60677975,1,female
IRM source-invariant,1,0.8539941,1,male
IRM source-invariant,0,0.9192457,1,female
IRM source-invariant,0,0.5255687,1,female
IRM source-invariant,1,0.69981253,1,female
IRM source-invariant,0,0.4591865,0,male
IRM source-invariant,1,0.76227546,1,female
IRM source-invariant,0,0.6380034,1,female
IRM source-invariant,0,0.33112696,0,female
IRM source-invariant,0,0.8527947,1,female
IRM source-invariant,0,0.47870553,0,female
IRM source-invariant,0,0.6895603,1,female
IRM source-invariant,0,0.2856899,0,female
IRM source-invariant,0,0.6018663,1,female
IRM source-invariant,1,0.8614046,1,male
IRM source-invariant,0,0.14958555,0,female
IRM source-invariant,0,0.21931973,0,male
IRM source-invariant,1,0.847235,1,female
IRM source-invariant,0,0.2505309,0,male
IRM source-invariant,1,0.3815007,0,male
IRM source-invariant,0,0.8028573,1,female
IRM source-invariant,0,0.40002686,0,male
IRM source-invariant,1,0.916702,1,male
